,ID,TAXONOMY
8414,123915,207
8415,123916,149
8416,123917,207
8417,123918,149
8418,123919,60
8419,123920,207
8420,123921,149
8421,123922,207
8422,123923,149
8423,123924,160
8424,123925,207
8425,123926,207
8426,123927,149
8427,123928,207
8428,123929,143
8429,123930,143
8430,123931,207
8431,123932,149
8432,123933,149
8433,123934,207
8434,123935,207
8435,123936,207
8436,123937,207
8437,123938,207
8438,123939,149
8439,123940,207
8440,123941,207
8441,123942,207
8442,123943,207
8443,123944,149
8444,123945,207
8445,123946,72
8446,123947,207
8447,123948,207
8448,123949,207
8449,123950,207
8450,123951,207
8451,123952,143
8452,123953,207
8453,123954,207
8454,123955,207
8455,123956,207
8456,123957,207
8457,123958,207
8458,123959,151
8459,123960,207
8460,123961,207
8461,123962,207
8462,123963,207
8463,123964,207
8464,123965,207
8465,123966,149
8466,123967,207
8467,123968,207
8468,123969,143
8469,123970,207
8470,123971,149
8471,123972,207
8472,123973,207
8473,123974,207
8474,123975,149
8475,123976,207
8476,123977,207
8477,123978,207
8478,123979,143
8479,123980,143
8480,123981,207
8481,123982,207
8482,123983,207
8483,123984,207
8484,123985,207
8485,123986,143
8486,123987,207
8487,123988,207
8488,123989,207
8489,123990,207
8490,123991,207
8491,123992,207
8492,123993,207
8493,123994,207
8494,123995,207
8495,123996,143
8496,123997,207
8497,123998,207
8498,123999,207
8499,124000,207
8500,124001,207
8501,124002,207
8502,124003,207
8503,124004,207
8504,124005,207
8505,124006,43
8506,124007,207
8507,124008,207
8508,124009,207
8509,124010,60
8510,124011,207
8511,124012,76
8512,124013,207
8513,124014,207
8514,124015,149
8515,124016,207
8516,124017,207
8517,124018,207
8518,124019,207
8519,124020,207
8520,124021,207
8521,124022,207
8522,124023,149
8523,124024,207
8524,124025,207
8525,124026,207
8526,124027,207
8527,124028,207
8528,124029,207
8529,124030,207
8530,124031,60
8531,124032,207
8532,124033,207
8533,124034,149
8534,124035,207
8535,124036,207
8536,124037,207
8537,124038,207
8538,124039,207
8539,124040,207
8540,124041,207
8541,124042,207
8542,124043,149
8543,124044,207
8544,124045,207
8545,124046,207
8546,124047,207
8547,124048,207
8548,124049,149
8549,124050,207
8550,124051,207
8551,124052,207
8552,124053,207
8553,124054,207
8554,124055,207
8555,124056,112
8556,124057,207
8557,124058,207
8558,124059,207
8559,124060,207
8560,124061,207
8561,124062,60
8562,124063,143
8563,124064,207
8564,124065,207
8565,124066,207
8566,124067,207
8567,124068,207
8568,124069,149
8569,124070,149
8570,124071,207
8571,124072,207
8572,124073,207
8573,124074,207
8574,124075,207
8575,124076,149
8576,124077,207
8577,124078,207
8578,124079,207
8579,124080,207
8580,124081,149
8581,124082,207
8582,124083,207
8583,124084,149
8584,124085,207
8585,124086,143
8586,124087,207
8587,124088,207
8588,124089,207
8589,124090,207
8590,124091,207
8591,124092,207
8592,124093,149
8593,124094,207
8594,124095,207
8595,124096,207
8596,124097,207
8597,124098,207
8598,124099,207
8599,124100,207
8600,124101,207
8601,124102,207
8602,124103,207
8603,124104,207
8604,124105,143
8605,124106,207
8606,124107,207
8607,124108,143
8608,124109,207
8609,124110,207
8610,124111,143
8611,124112,207
8612,124113,207
8613,124114,149
8614,124115,143
8615,124116,207
8616,124117,207
8617,124118,60
8618,124119,207
8619,124120,207
8620,124121,207
8621,124122,207
8622,124123,207
8623,124124,207
8624,124125,207
8625,124126,60
8626,124127,43
8627,124128,207
8628,124129,207
8629,124130,207
8630,124131,207
8631,124132,207
8632,124133,207
8633,124134,149
8634,124135,207
8635,124136,207
8636,124137,149
8637,124138,207
8638,124139,207
8639,124140,60
8640,124141,207
8641,124142,207
8642,124143,207
8643,124144,207
8644,124145,207
8645,124146,207
8646,124147,207
8647,124148,207
8648,124149,207
8649,124150,207
8650,124151,207
8651,124152,207
8652,124153,207
8653,124154,207
8654,124155,207
8655,124156,207
8656,124157,143
8657,124158,143
8658,124159,207
8659,124160,143
8660,124161,207
8661,124162,207
8662,124163,149
8663,124164,207
8664,124165,149
8665,124166,149
8666,124167,207
8667,124168,207
8668,124169,207
8669,124170,207
8670,124171,207
8671,124172,207
8672,124173,207
8673,124174,207
8674,124175,207
8675,124176,207
8676,124177,207
8677,124178,207
8678,124179,207
8679,124180,207
8680,124181,207
8681,124182,207
8682,124183,207
8683,124184,207
8684,124185,43
8685,124186,207
8686,124187,143
8687,124188,207
8688,124189,207
8689,124190,207
8690,124191,149
8691,124192,143
8692,124193,207
8693,124194,207
8694,124195,207
8695,124196,149
8696,124197,207
8697,124198,207
8698,124199,43
8699,124200,207
8700,124201,207
8701,124202,149
8702,124203,207
8703,124204,207
8704,124205,207
8705,124206,207
8706,124207,207
8707,124208,149
8708,124209,207
8709,124210,207
8710,124211,143
8711,124212,207
8712,124213,207
8713,124214,207
8714,124215,207
8715,124216,207
8716,124217,207
8717,124218,149
8718,124219,207
8719,124220,207
8720,124221,207
8721,124222,207
8722,124223,207
8723,124224,207
8724,124225,207
8725,124226,207
8726,124227,207
8727,124228,149
8728,124229,149
8729,124230,207
8730,124231,207
8731,124232,207
8732,124233,207
8733,124234,207
8734,124235,207
8735,124236,149
8736,124237,207
8737,124238,207
8738,124239,112
8739,124240,149
8740,124241,207
8741,124242,149
8742,124243,207
8743,124244,207
8744,124245,207
8745,124246,207
8746,124247,207
8747,124248,207
8748,124249,43
8749,124250,207
8750,124251,207
8751,124252,207
8752,124253,207
8753,124254,207
8754,124255,149
8755,124256,207
8756,124257,207
8757,124258,207
8758,124259,207
8759,124260,207
8760,124261,207
8761,124262,207
8762,124263,207
8763,124264,207
8764,124265,149
8765,124266,143
8766,124267,207
8767,124268,207
8768,124269,149
8769,124270,149
8770,124271,143
8771,124272,207
8772,124273,207
8773,124274,207
8774,124275,207
8775,124276,207
8776,124277,43
8777,124278,149
8778,124279,207
8779,124280,207
8780,124281,207
8781,124282,149
8782,124283,207
8783,124284,207
8784,124285,207
8785,124286,207
8786,124287,207
8787,124288,207
8788,124289,207
8789,124290,207
8790,124291,207
8791,124292,207
8792,124293,207
8793,124294,207
8794,124295,207
8795,124296,50
8796,124297,207
8797,124298,207
8798,124299,149
8799,124300,207
8800,124301,207
8801,124302,207
8802,124303,207
8803,124304,207
8804,124305,207
8805,124306,207
8806,124307,207
8807,124308,149
8808,124309,149
8809,124310,207
8810,124311,143
8811,124312,207
8812,124313,207
8813,124314,207
8814,124315,207
8815,124316,207
8816,124317,207
8817,124318,207
8818,124319,207
8819,124320,143
8820,124321,207
8821,124322,149
8822,124323,207
8823,124324,207
8824,124325,207
8825,124326,149
8826,124327,207
8827,124328,207
8828,124329,207
8829,124330,207
8830,124331,207
8831,124332,207
8832,124333,207
8833,124334,207
8834,124335,149
8835,124336,207
8836,124337,207
8837,124338,207
8838,124339,143
8839,124340,207
8840,124341,207
8841,124342,207
8842,124343,207
8843,124344,207
8844,124345,207
8845,124346,207
8846,124347,143
8847,124348,149
8848,124349,207
8849,124350,149
8850,124351,207
8851,124352,207
8852,124353,207
8853,124354,43
8854,124355,207
8855,124356,149
8856,124357,207
8857,124358,207
8858,124359,43
8859,124360,207
8860,124361,149
8861,124362,207
8862,124363,207
8863,124364,149
8864,124365,207
8865,124366,207
8866,124367,207
8867,124368,143
8868,124369,143
8869,124370,149
8870,124371,207
8871,124372,33
8872,124373,149
8873,124374,149
8874,124375,207
8875,124376,207
8876,124377,207
8877,124378,207
8878,124379,43
8879,124380,207
8880,124381,207
8881,124382,207
8882,124383,149
8883,124384,207
8884,124385,207
8885,124386,149
8886,124387,207
8887,124388,207
8888,124389,207
8889,124390,207
8890,124391,207
8891,124392,207
8892,124393,60
8893,124394,207
8894,124395,207
8895,124396,207
8896,124397,207
8897,124398,207
8898,124399,143
8899,124400,207
8900,124401,207
8901,124402,207
8902,124403,43
8903,124404,207
8904,124405,149
8905,124406,149
8906,124407,112
8907,124408,207
8908,124409,207
8909,124410,149
8910,124411,144
8911,124412,207
8912,124413,60
8913,124414,207
8914,124415,149
8915,124416,207
8916,124417,207
8917,124418,207
8918,124419,149
8919,124420,207
8920,124421,149
8921,124422,143
8922,124423,143
8923,124424,149
8924,124425,207
8925,124426,143
8926,124427,207
8927,124428,207
8928,124429,160
8929,124430,149
8930,124431,207
8931,124432,207
8932,124433,207
8933,124434,207
8934,124435,207
8935,124436,207
8936,124437,207
8937,124438,143
8938,124439,207
8939,124440,60
8940,124441,43
8941,124442,207
8942,124443,207
8943,124444,207
8944,124445,207
8945,124446,207
8946,124447,207
8947,124448,207
8948,124449,143
8949,124450,207
8950,124451,207
8951,124452,207
8952,124453,207
8953,124454,207
8954,124455,207
8955,124456,207
8956,124457,207
8957,124458,207
8958,124459,149
8959,124460,207
8960,124461,143
8961,124462,207
8962,124463,207
8963,124464,149
8964,124465,207
8965,124466,207
8966,124467,207
8967,124468,207
8968,124469,143
8969,124470,207
8970,124471,207
8971,124472,149
8972,124473,207
8973,124474,143
8974,124475,207
8975,124476,207
8976,124477,207
8977,124478,207
8978,124479,143
8979,124480,207
8980,124481,207
8981,124482,189
8982,124483,207
8983,124484,207
8984,124485,207
8985,124486,207
8986,124487,207
8987,124488,149
8988,124489,207
8989,124490,207
8990,124491,207
8991,124492,207
8992,124493,207
8993,124494,207
8994,124495,207
8995,124496,149
8996,124497,207
8997,124498,207
8998,124499,149
8999,124500,207
9000,124501,207
9001,124502,207
9002,124503,207
9003,124504,207
9004,124505,207
9005,124506,207
9006,124507,207
9007,124508,207
9008,124509,207
9009,124510,207
9010,124511,207
9011,124512,149
9012,124513,207
9013,124514,207
9014,124515,207
9015,124516,160
9016,124517,207
9017,124518,207
9018,124519,207
9019,124520,143
9020,124521,149
9021,124522,143
9022,124523,149
9023,124524,207
9024,124525,207
9025,124526,207
9026,124527,207
9027,124528,207
9028,124529,207
9029,124530,207
9030,124531,207
9031,124532,207
9032,124533,33
9033,124534,207
9034,124535,143
9035,124536,207
9036,124537,207
9037,124538,207
9038,124539,207
9039,124540,143
9040,124541,207
9041,124542,149
9042,124543,149
9043,124544,149
9044,124545,207
9045,124546,207
9046,124547,207
9047,124548,207
9048,124549,207
9049,124550,207
9050,124551,207
9051,124552,207
9052,124553,149
9053,124554,207
9054,124555,207
9055,124556,207
9056,124557,143
9057,124558,149
9058,124559,207
9059,124560,207
9060,124561,207
9061,124562,207
9062,124563,207
9063,124564,207
9064,124565,207
9065,124566,207
9066,124567,149
9067,124568,207
9068,124569,207
9069,124570,207
9070,124571,143
9071,124572,207
9072,124573,207
9073,124574,207
9074,124575,143
9075,124576,207
9076,124577,207
9077,124578,207
9078,124579,43
9079,124580,207
9080,124581,207
9081,124582,207
9082,124583,207
9083,124584,207
9084,124585,207
9085,124586,143
9086,124587,207
9087,124588,149
9088,124589,207
9089,124590,149
9090,124591,207
9091,124592,207
9092,124593,207
9093,124594,207
9094,124595,207
9095,124596,207
9096,124597,207
9097,124598,143
9098,124599,207
9099,124600,207
9100,124601,207
9101,124602,207
9102,124603,207
9103,124604,207
9104,124605,207
9105,124606,207
9106,124607,207
9107,124608,207
9108,124609,207
9109,124610,143
9110,124611,207
9111,124612,207
9112,124613,149
9113,124614,207
9114,124615,207
9115,124616,207
9116,124617,149
9117,124618,207
9118,124619,149
9119,124620,207
9120,124621,149
9121,124622,207
9122,124623,207
9123,124624,207
9124,124625,207
9125,124626,143
9126,124627,207
9127,124628,43
9128,124629,33
9129,124630,207
9130,124631,149
9131,124632,207
9132,124633,207
9133,124634,143
9134,124635,207
9135,124636,207
9136,124637,207
9137,124638,207
9138,124639,207
9139,124640,207
9140,124641,50
9141,124642,143
9142,124643,149
9143,124644,149
9144,124645,149
9145,124646,207
9146,124647,207
9147,124648,207
9148,124649,149
9149,124650,207
9150,124651,207
9151,124652,207
9152,124653,207
9153,124654,149
9154,124655,207
9155,124656,207
9156,124657,207
9157,124658,149
9158,124659,149
9159,124660,149
9160,124661,207
9161,124662,207
9162,124663,207
9163,124664,207
9164,124665,60
9165,124666,207
9166,124667,143
9167,124668,207
9168,124669,207
9169,124670,207
9170,124671,207
9171,124672,207
9172,124673,143
9173,124674,143
9174,124675,207
9175,124676,207
9176,124677,207
9177,124678,207
9178,124679,207
9179,124680,60
9180,124681,207
9181,124682,207
9182,124683,207
9183,124684,151
9184,124685,207
9185,124686,207
9186,124687,207
9187,124688,207
9188,124689,207
9189,124690,143
9190,124691,207
9191,124692,207
9192,124693,207
9193,124694,207
9194,124695,207
9195,124696,143
9196,124697,143
9197,124698,207
9198,124699,149
9199,124700,149
9200,124701,60
9201,124702,207
9202,124703,149
9203,124704,207
9204,124705,207
9205,124706,143
9206,124707,207
9207,124708,207
9208,124709,207
9209,124710,207
9210,124711,43
9211,124712,207
9212,124713,207
9213,124714,149
9214,124715,207
9215,124716,43
9216,124717,207
9217,124718,207
9218,124719,207
9219,124720,149
9220,124721,207
9221,124722,207
9222,124723,149
9223,124724,207
9224,124725,207
9225,124726,149
9226,124727,60
9227,124728,207
9228,124729,149
9229,124730,207
9230,124731,207
9231,124732,185
9232,124733,207
9233,124734,207
9234,124735,207
9235,124736,143
9236,124737,207
9237,124738,43
9238,124739,207
9239,124740,207
9240,124741,43
9241,124742,207
9242,124743,207
9243,124744,207
9244,124745,207
9245,124746,43
9246,124747,207
9247,124748,207
9248,124749,207
9249,124750,207
9250,124751,207
9251,124752,207
9252,124753,143
9253,124754,207
9254,124755,149
9255,124756,207
9256,124757,207
9257,124758,149
9258,124759,207
9259,124760,149
9260,124761,207
9261,124762,207
9262,124763,207
9263,124764,207
9264,124765,207
9265,124766,149
9266,124767,207
9267,124768,207
9268,124769,207
9269,124770,207
9270,124771,207
9271,124772,143
9272,124773,207
9273,124774,207
9274,124775,207
9275,124776,207
9276,124777,149
9277,124778,207
9278,124779,207
9279,124780,207
9280,124781,143
9281,124782,207
9282,124783,149
9283,124784,207
9284,124785,149
9285,124786,207
9286,124787,207
9287,124788,207
9288,124789,60
9289,124790,207
9290,124791,143
9291,124792,60
9292,124793,207
9293,124794,207
9294,124795,207
9295,124796,207
9296,124797,149
9297,124798,207
9298,124799,207
9299,124800,207
9300,124801,207
9301,124802,207
9302,124803,207
9303,124804,207
9304,124805,207
9305,124806,207
9306,124807,207
9307,124808,207
9308,124809,207
9309,124810,143
9310,124811,207
9311,124812,207
9312,124813,207
9313,124814,207
9314,124815,149
9315,124816,207
9316,124817,207
9317,124818,143
9318,124819,207
9319,124820,143
9320,124821,160
9321,124822,207
9322,124823,207
9323,124824,207
9324,124825,143
9325,124826,207
9326,124827,207
9327,124828,207
9328,124829,207
9329,124830,207
9330,124831,207
9331,124832,207
9332,124833,149
9333,124834,207
9334,124835,207
9335,124836,149
9336,124837,160
9337,124838,149
9338,124839,207
9339,124840,207
9340,124841,149
9341,124842,207
9342,124843,149
9343,124844,207
9344,124845,149
9345,124846,149
9346,124847,207
9347,124848,207
9348,124849,143
9349,124850,207
9350,124851,207
9351,124852,207
9352,124853,207
9353,124854,207
9354,124855,143
9355,124856,207
9356,124857,143
9357,124858,207
9358,124859,207
9359,124860,207
9360,124861,207
9361,124862,149
9362,124863,207
9363,124864,207
9364,124865,149
9365,124866,43
9366,124867,149
9367,124868,207
9368,124869,160
9369,124870,207
9370,124871,207
9371,124872,207
9372,124873,207
9373,124874,207
9374,124875,207
9375,124876,207
9376,124877,207
9377,124878,207
9378,124879,143
9379,124880,207
9380,124881,143
9381,124882,207
9382,124883,143
9383,124884,207
9384,124885,143
9385,124886,60
9386,124887,143
9387,124888,60
9388,124889,207
9389,124890,143
9390,124891,207
9391,124892,207
9392,124893,207
9393,124894,207
9394,124895,207
9395,124896,207
9396,124897,207
9397,124898,207
9398,124899,143
9399,124900,207
9400,124901,207
9401,124902,207
9402,124903,207
9403,124904,207
9404,124905,207
9405,124906,207
9406,124907,149
9407,124908,207
9408,124909,149
9409,124910,207
9410,124911,207
9411,124912,207
9412,124913,207
9413,124914,207
9414,124915,143
9415,124916,149
9416,124917,207
9417,124918,207
9418,124919,207
9419,124920,149
9420,124921,207
9421,124922,143
9422,124923,37
9423,124924,207
9424,124925,207
9425,124926,207
9426,124927,207
9427,124928,207
9428,124929,149
9429,124930,207
9430,124931,207
9431,124932,207
9432,124933,207
9433,124934,207
9434,124935,143
9435,124936,143
9436,124937,60
9437,124938,207
9438,124939,207
9439,124940,207
9440,124941,207
9441,124942,5
9442,124943,149
9443,124944,207
9444,124945,207
9445,124946,43
9446,124947,60
9447,124948,207
9448,124949,207
9449,124950,207
9450,124951,207
9451,124952,207
9452,124953,143
9453,124954,207
9454,124955,207
9455,124956,207
9456,124957,207
9457,124958,207
9458,124959,207
9459,124960,207
9460,124961,207
9461,124962,207
9462,124963,43
9463,124964,143
9464,124965,207
9465,124966,50
9466,124967,207
9467,124968,149
9468,124969,207
9469,124970,149
9470,124971,207
9471,124972,207
9472,124973,207
9473,124974,207
9474,124975,149
9475,124976,207
9476,124977,207
9477,124978,207
9478,124979,143
9479,124980,149
9480,124981,207
9481,124982,207
9482,124983,207
9483,124984,160
9484,124985,143
9485,124986,207
9486,124987,207
9487,124988,207
9488,124989,207
9489,124990,149
9490,124991,207
9491,124992,160
9492,124993,143
9493,124994,207
9494,124995,149
9495,124996,207
9496,124997,112
9497,124998,207
9498,124999,160
9499,125000,149
9500,125001,207
9501,125002,143
9502,125003,207
9503,125004,149
9504,125005,207
9505,125006,207
9506,125007,207
9507,125008,207
9508,125009,207
9509,125010,33
9510,125011,207
9511,125012,207
9512,125013,143
9513,125014,207
9514,125015,207
9515,125016,207
9516,125017,207
9517,125018,149
9518,125019,207
9519,125020,207
9520,125021,207
9521,125022,149
9522,125023,149
9523,125024,149
9524,125025,207
9525,125026,149
9526,125027,207
9527,125028,207
9528,125029,207
9529,125030,207
9530,125031,207
9531,125032,143
9532,125033,149
9533,125034,207
9534,125035,207
9535,125036,207
9536,125037,207
9537,125038,207
9538,125039,207
9539,125040,207
9540,125041,187
9541,125042,143
9542,125043,149
9543,125044,149
9544,125045,207
9545,125046,207
9546,125047,207
9547,125048,207
9548,125049,207
9549,125050,143
9550,125051,207
9551,125052,207
9552,125053,160
9553,125054,207
9554,125055,207
9555,125056,143
9556,125057,207
9557,125058,207
9558,125059,207
9559,125060,207
9560,125061,149
9561,125062,207
9562,125063,207
9563,125064,207
9564,125065,207
9565,125066,207
9566,125067,207
9567,125068,207
9568,125069,207
9569,125070,143
9570,125071,207
9571,125072,207
9572,125073,207
9573,125074,207
9574,125075,207
9575,125076,207
9576,125077,50
9577,125078,207
9578,125079,207
9579,125080,207
9580,125081,207
9581,125082,207
9582,125083,207
9583,125084,149
9584,125085,207
9585,125086,143
9586,125087,207
9587,125088,207
9588,125089,207
9589,125090,207
9590,125091,207
9591,125092,207
9592,125093,207
9593,125094,50
9594,125095,207
9595,125096,207
9596,125097,207
9597,125098,207
9598,125099,207
9599,125100,207
9600,125101,207
9601,125102,207
9602,125103,207
9603,125104,143
9604,125105,207
9605,125106,207
9606,125107,207
9607,125108,207
9608,125109,207
9609,125110,207
9610,125111,207
9611,125112,207
9612,125113,207
9613,125114,207
9614,125115,207
9615,125116,207
9616,125117,151
9617,125118,207
9618,125119,207
9619,125120,207
9620,125121,207
9621,125122,149
9622,125123,207
9623,125124,207
9624,125125,207
9625,125126,207
9626,125127,207
9627,125128,207
9628,125129,207
9629,125130,207
9630,125131,207
9631,125132,207
9632,125133,207
9633,125134,207
9634,125135,207
9635,125136,207
9636,125137,207
9637,125138,149
9638,125139,207
9639,125140,143
9640,125141,207
9641,125142,207
9642,125143,207
9643,125144,207
9644,125145,207
9645,125146,207
9646,125147,207
9647,125148,207
9648,125149,207
9649,125150,207
9650,125151,143
9651,125152,149
9652,125153,207
9653,125154,207
9654,125155,207
9655,125156,207
9656,125157,207
9657,125158,149
9658,125159,143
9659,125160,207
9660,125161,143
9661,125162,143
9662,125163,207
9663,125164,207
9664,125165,207
9665,125166,43
9666,125167,149
9667,125168,207
9668,125169,207
9669,125170,207
9670,125171,207
9671,125172,207
9672,125173,207
9673,125174,207
9674,125175,207
9675,125176,43
9676,125177,207
9677,125178,207
9678,125179,207
9679,125180,207
9680,125181,207
9681,125182,207
9682,125183,207
9683,125184,207
9684,125185,207
9685,125186,207
9686,125187,207
9687,125188,149
9688,125189,149
9689,125190,207
9690,125191,207
9691,125192,149
9692,125193,207
9693,125194,149
9694,125195,207
9695,125196,207
9696,125197,207
9697,125198,207
9698,125199,207
9699,125200,207
9700,125201,207
9701,125202,143
9702,125203,207
9703,125204,207
9704,125205,207
9705,125206,207
9706,125207,207
9707,125208,207
9708,125209,207
9709,125210,207
9710,125211,207
9711,125212,207
9712,125213,207
9713,125214,207
9714,125215,207
9715,125216,207
9716,125217,33
9717,125218,207
9718,125219,207
9719,125220,207
9720,125221,207
9721,125222,207
9722,125223,207
9723,125224,60
9724,125225,207
9725,125226,207
9726,125227,207
9727,125228,207
9728,125229,207
9729,125230,207
9730,125231,149
9731,125232,149
9732,125233,207
9733,125234,207
9734,125235,143
9735,125236,207
9736,125237,207
9737,125238,143
9738,125239,143
9739,125240,60
9740,125241,149
9741,125242,207
9742,125243,207
9743,125244,207
9744,125245,207
9745,125246,207
9746,125247,207
9747,125248,143
9748,125249,207
9749,125250,207
9750,125251,207
9751,125252,76
9752,125253,143
9753,125254,207
9754,125255,207
9755,125256,143
9756,125257,207
9757,125258,207
9758,125259,143
9759,125260,143
9760,125261,207
9761,125262,207
9762,125263,207
9763,125264,50
9764,125265,207
9765,125266,207
9766,125267,207
9767,125268,207
9768,125269,149
9769,125270,207
9770,125271,143
9771,125272,60
9772,125273,143
9773,125274,207
9774,125275,207
9775,125276,207
9776,125277,207
9777,125278,207
9778,125279,207
9779,125280,207
9780,125281,207
9781,125282,207
9782,125283,207
9783,125284,207
9784,125285,207
9785,125286,207
9786,125287,207
9787,125288,207
9788,125289,112
9789,125290,149
9790,125291,207
9791,125292,207
9792,125293,149
9793,125294,207
9794,125295,207
9795,125296,207
9796,125297,207
9797,125298,207
9798,125299,207
9799,125300,207
9800,125301,149
9801,125302,149
9802,125303,53
9803,125304,56
9804,125305,143
9805,125306,207
9806,125307,149
9807,125308,207
9808,125309,138
9809,125310,207
9810,125311,207
9811,125312,207
9812,125313,207
9813,125314,143
9814,125315,143
9815,125316,207
9816,125317,207
9817,125318,207
9818,125319,207
9819,125320,143
9820,125321,149
9821,125322,207
9822,125323,207
9823,125324,207
9824,125325,207
9825,125326,207
9826,125327,207
9827,125328,207
9828,125329,207
9829,125330,207
9830,125331,207
9831,125332,207
9832,125333,207
9833,125334,207
9834,125335,143
9835,125336,207
9836,125337,207
9837,125338,207
9838,125339,207
9839,125340,207
9840,125341,207
9841,125342,207
9842,125343,207
9843,125344,149
9844,125345,207
9845,125346,207
9846,125347,207
9847,125348,207
9848,125349,207
9849,125350,207
9850,125351,207
9851,125352,143
9852,125353,149
9853,125354,207
9854,125355,207
9855,125356,207
9856,125357,149
9857,125358,207
9858,125359,207
9859,125360,207
9860,125361,143
9861,125362,149
9862,125363,149
9863,125364,143
9864,125365,149
9865,125366,207
9866,125367,50
9867,125368,207
9868,125369,207
9869,125370,207
9870,125371,207
9871,125372,46
9872,125373,207
9873,125374,207
9874,125375,207
9875,125376,207
9876,125377,207
9877,125378,207
9878,125379,50
9879,125380,207
9880,125381,149
9881,125382,150
9882,125383,207
9883,125384,149
9884,125385,207
9885,125386,43
9886,125387,207
9887,125388,207
9888,125389,207
9889,125390,207
9890,125391,207
9891,125392,149
9892,125393,207
9893,125394,207
9894,125395,207
9895,125396,207
9896,125397,207
9897,125398,207
9898,125399,207
9899,125400,149
9900,125401,149
9901,125402,207
9902,125403,207
9903,125404,207
9904,125405,207
9905,125406,207
9906,125407,149
9907,125408,43
9908,125409,207
9909,125410,207
9910,125411,149
9911,125412,207
9912,125413,207
9913,125414,143
9914,125415,207
9915,125416,207
9916,125417,207
9917,125418,143
9918,125419,207
9919,125420,207
9920,125421,143
9921,125422,207
9922,125423,207
9923,125424,60
9924,125425,207
9925,125426,207
9926,125427,207
9927,125428,207
9928,125429,207
9929,125430,143
9930,125431,207
9931,125432,207
9932,125433,207
9933,125434,207
9934,125435,149
9935,125436,160
9936,125437,207
9937,125438,207
9938,125439,207
9939,125440,207
9940,125441,149
9941,125442,207
9942,125443,207
9943,125444,149
9944,125445,207
9945,125446,50
9946,125447,207
9947,125448,143
9948,125449,207
9949,125450,207
9950,125451,207
9951,125452,149
9952,125453,207
9953,125454,207
9954,125455,33
9955,125456,207
9956,125457,207
9957,125458,207
9958,125459,207
9959,125460,207
9960,125461,207
9961,125462,207
9962,125463,207
9963,125464,207
9964,125465,207
9965,125466,207
9966,125467,207
9967,125468,207
9968,125469,207
9969,125470,207
9970,125471,160
9971,125472,207
9972,125473,207
9973,125474,149
9974,125475,207
9975,125476,149
9976,125477,207
9977,125478,207
9978,125479,207
9979,125480,149
9980,125481,207
9981,125482,207
9982,125483,207
9983,125484,207
9984,125485,207
9985,125486,149
9986,125487,143
9987,125488,143
9988,125489,207
9989,125490,149
9990,125491,207
9991,125492,207
9992,125493,207
9993,125494,149
9994,125495,207
9995,125496,207
9996,125497,207
9997,125498,207
9998,125499,149
9999,125500,207
10000,125501,207
10001,125502,207
10002,125503,207
10003,125504,207
10004,125505,207
10005,125506,207
10006,125507,149
10007,125508,207
10008,125509,207
10009,125510,207
10010,125511,207
10011,125512,143
10012,125513,149
10013,125514,207
10014,125515,207
10015,125516,207
10016,125517,207
10017,125518,207
10018,125519,207
10019,125520,207
10020,125521,207
10021,125522,207
10022,125523,207
10023,125524,207
10024,125525,207
10025,125526,207
10026,125527,207
10027,125528,207
10028,125529,207
10029,125530,207
10030,125531,149
10031,125532,207
10032,125533,149
10033,125534,207
10034,125535,207
10035,125536,143
10036,125537,207
10037,125538,207
10038,125539,207
10039,125540,207
10040,125541,149
10041,125542,149
10042,125543,207
10043,125544,207
10044,125545,149
10045,125546,207
10046,125547,207
10047,125548,149
10048,125549,149
10049,125550,112
10050,125551,207
10051,125552,207
10052,125553,207
10053,125554,143
10054,125555,207
10055,125556,149
10056,125557,207
10057,125558,207
10058,125559,207
10059,125560,207
10060,125561,149
10061,125562,207
10062,125563,149
10063,125564,207
10064,125565,207
10065,125566,185
10066,125567,207
10067,125568,207
10068,125569,207
10069,125570,207
10070,125571,207
10071,125572,149
10072,125573,207
10073,125574,207
10074,125575,149
10075,125576,207
10076,125577,207
10077,125578,207
10078,125579,207
10079,125580,149
10080,125581,207
10081,125582,143
10082,125583,207
10083,125584,207
10084,125585,143
10085,125586,207
10086,125587,207
10087,125588,143
10088,125589,207
10089,125590,60
10090,125591,207
10091,125592,207
10092,125593,207
10093,125594,207
10094,125595,207
10095,125596,207
10096,125597,207
10097,125598,207
10098,125599,143
10099,125600,60
10100,125601,149
10101,125602,207
10102,125603,207
10103,125604,207
10104,125605,149
10105,125606,207
10106,125607,207
10107,125608,207
10108,125609,207
10109,125610,149
10110,125611,207
10111,125612,207
10112,125613,207
10113,125614,149
10114,125615,149
10115,125616,207
10116,125617,207
10117,125618,149
10118,125619,207
10119,125620,207
10120,125621,207
10121,125622,207
10122,125623,207
10123,125624,207
10124,125625,207
10125,125626,207
10126,125627,207
10127,125628,149
10128,125629,149
10129,125630,149
10130,125631,207
10131,125632,143
10132,125633,207
10133,125634,207
10134,125635,207
10135,125636,207
10136,125637,207
10137,125638,54
10138,125639,207
10139,125640,207
10140,125641,207
10141,125642,207
10142,125643,149
10143,125644,207
10144,125645,207
10145,125646,143
10146,125647,149
10147,125648,207
10148,125649,43
10149,125650,207
10150,125651,207
10151,125652,207
10152,125653,207
10153,125654,207
10154,125655,207
10155,125656,207
10156,125657,143
10157,125658,207
10158,125659,207
10159,125660,207
10160,125661,149
10161,125662,207
